139	5	oxygen-rich blood, oxygen rich blood	NONE		
139	6	oxygen-rich blood, oxygen rich blood	NONE		
139	7	oxygen-rich blood, oxygen rich blood	NONE		
139	8	oxygen-rich blood, oxygen rich blood	NONE		
139	9	oxygen-rich blood, oxygen rich blood	NONE		
140	1	carbon dioxide	NONE		
140	2	carbon dioxide	NONE		
140	3	carbon dioxide	NONE		
140	4	carbon dioxide	NONE		
140	5	carbon dioxide	NONE		
140	6	carbon dioxide	NONE		
140	7	carbon dioxide	NONE		
140	1	oxygen	NONE		
140	2	oxygen	NONE		
140	3	oxygen	NONE		
140	4	oxygen	NONE		
140	5	oxygen	NONE		
140	6	oxygen	NONE		
140	7	oxygen	NONE		
141	1	carbon dioxide	NONE		
141	2	carbon dioxide	NONE		
141	3	carbon dioxide	NONE		
141	4	carbon dioxide	NONE		
141	5	carbon dioxide	NONE		
141	6	carbon dioxide	NONE		
141	7	carbon dioxide	NONE		
141	8	carbon dioxide	NONE		
157	1	aluminum cans ; aluminum can ; aluminum	NONE		
157	2	aluminum cans ; aluminum can ; aluminum	NONE		
157	3	aluminum cans ; aluminum can ; aluminum	NONE		
157	4	aluminum cans ; aluminum can ; aluminum	NONE		
157	5	aluminum cans ; aluminum can ; aluminum	NONE		
157	6	aluminum cans ; aluminum can ; aluminum	NONE		
157	7	aluminum cans ; aluminum can ; aluminum	NONE		
157	1	ingots	NONE		
157	2	ingots	NONE		
157	3	ingots	NONE		
157	4	ingots	NONE		
157	5	ingots	NONE		
157	6	ingots	NONE		
157	7	ingots	NONE		
158	1	aluminum can ; cans	NONE		
158	2	aluminum can ; cans	NONE		
158	3	aluminum can ; cans	NONE		
158	4	aluminum can ; cans	NONE		
158	5	aluminum can ; cans	NONE		
158	6	aluminum can ; cans	NONE		
158	1	molten metal	NONE		
158	2	molten metal	NONE		
158	3	molten metal	NONE		
158	4	molten metal	NONE		
158	5	molten metal	NONE		
158	6	molten metal	NONE		
158	1	sheets	NONE		
158	2	sheets	NONE		
158	3	sheets	NONE		
158	4	sheets	NONE		
158	5	sheets	NONE		
158	6	sheets	NONE		
159	1	aluminium cans aluminium	NONE		
159	2	aluminium cans aluminium	NONE		
159	3	aluminium cans aluminium	NONE		
159	4	aluminium cans aluminium	NONE		
159	5	aluminium cans aluminium	NONE		
159	6	aluminium cans aluminium	NONE		
159	7	aluminium cans aluminium	NONE		
159	8	aluminium cans aluminium	NONE		
159	9	aluminium cans aluminium	NONE		
159	1	ingots	NONE		
159	2	ingots	NONE		
159	3	ingots	NONE		
159	4	ingots	NONE		
159	5	ingots	NONE		
159	6	ingots	NONE		
159	7	ingots	NONE		
159	8	ingots	NONE		
159	9	ingots	NONE		
159	1	molten aluminium	NONE		
159	2	molten aluminium	NONE		
159	3	molten aluminium	NONE		
159	4	molten aluminium	NONE		
159	5	molten aluminium	NONE		
159	6	molten aluminium	NONE		
159	7	molten aluminium	NONE		
159	8	molten aluminium	NONE		
159	9	molten aluminium	NONE		
159	1	thin sheets	NONE		
159	2	thin sheets	NONE		
159	3	thin sheets	NONE		
159	4	thin sheets	NONE		
159	5	thin sheets	NONE		
159	6	thin sheets	NONE		
159	7	thin sheets	NONE		
159	8	thin sheets	NONE		
159	9	thin sheets	NONE		
165	1	food	NONE		
165	2	food	NONE		
165	3	food	NONE		
165	4	food	NONE		
165	5	food	NONE		
165	1	thick liquid	NONE		
165	2	thick liquid	NONE		
165	3	thick liquid	NONE		
165	4	thick liquid	NONE		
165	5	thick liquid	NONE		
186	1	mold colonies	NONE		
186	1	mold spores	NONE		
186	2	mold colonies	NONE		
186	2	mold spores	NONE		
186	3	mold colonies	NONE		
186	3	mold spores	NONE		
186	4	mold colonies	NONE		
186	4	mold spores	NONE		
186	5	mold colonies	NONE		
186	5	mold spores	NONE		
186	6	mold colonies	NONE		
186	6	mold spores	NONE		
186	1	warmth	NONE		
186	2	warmth	NONE		
186	3	warmth	NONE		
186	4	warmth	NONE		
186	5	warmth	NONE		
186	6	warmth	NONE		
186	1	water	NONE		
186	2	water	NONE		
186	3	water	NONE		
186	4	water	NONE		
186	5	water	NONE		
186	6	water	NONE		
206	1	energy	NONE		
206	2	energy	NONE		
206	3	energy	NONE		
206	4	energy	NONE		
206	5	energy	NONE		
206	1	signal	NONE		
206	2	signal	NONE		
206	3	signal	NONE		
206	4	signal	NONE		
206	5	signal	NONE		
207	1	electrical signals	NONE		
207	2	electrical signals	NONE		
207	3	electrical signals	NONE		
207	4	electrical signals	NONE		
207	5	electrical signals	NONE		
207	1	filaments	NONE		
207	2	filaments	NONE		
207	3	filaments	NONE		
207	4	filaments	NONE		
207	5	filaments	NONE		
207	1	proteins	NONE		
207	2	proteins	NONE		
207	3	proteins	NONE		
207	4	proteins	NONE		
207	5	proteins	NONE		
211	1	bigger drops; drops	NONE		
211	2	bigger drops; drops	NONE		
211	3	bigger drops; drops	NONE		
211	4	bigger drops; drops	NONE		
211	5	bigger drops; drops	NONE		
211	6	bigger drops; drops	NONE		
211	7	bigger drops; drops	NONE		
211	8	bigger drops; drops	NONE		
211	1	ice particles ; ice	NONE		
211	2	ice particles ; ice	NONE		
211	3	ice particles ; ice	NONE		
211	4	ice particles ; ice	NONE		
211	5	ice particles ; ice	NONE		
211	6	ice particles ; ice	NONE		
211	7	ice particles ; ice	NONE		
211	8	ice particles ; ice	NONE		
211	1	rain drops	NONE		
211	2	rain drops	NONE		
211	3	rain drops	NONE		
211	4	rain drops	NONE		
211	5	rain drops	NONE		
211	6	rain drops	NONE		
211	7	rain drops	NONE		
211	8	rain drops	NONE		
211	1	water droplets	NONE		
211	2	water droplets	NONE		
211	3	water droplets	NONE		
211	4	water droplets	NONE		
211	5	water droplets	NONE		
211	6	water droplets	NONE		
211	7	water droplets	NONE		
211	8	water droplets	NONE		
212	1	clouds	NONE		
212	2	clouds	NONE		
212	3	clouds	NONE		
212	4	clouds	NONE		
212	5	clouds	NONE		
212	6	clouds	NONE		
212	1	dust and impurities	NONE		
212	2	dust and impurities	NONE		
212	3	dust and impurities	NONE		
212	4	dust and impurities	NONE		
212	5	dust and impurities	NONE		
212	6	dust and impurities	NONE		
212	1	rain	NONE		
212	2	rain	NONE		
212	3	rain	NONE		
212	4	rain	NONE		
212	5	rain	NONE		
212	6	rain	NONE		
212	1	water vapor	NONE		
212	2	water vapor	NONE		
212	3	water vapor	NONE		
212	4	water vapor	NONE		
212	5	water vapor	NONE		
212	6	water vapor	NONE		
214	1	fruit	NONE		
214	2	fruit	NONE		
214	3	fruit	NONE		
214	4	fruit	NONE		
214	5	fruit	NONE		
214	6	fruit	NONE		
214	7	fruit	NONE		
214	1	seeds	NONE		
214	2	seeds	NONE		
214	3	seeds	NONE		
214	4	seeds	NONE		
214	5	seeds	NONE		
214	6	seeds	NONE		
214	7	seeds	NONE		
214	1	waste	NONE		
214	2	waste	NONE		
214	3	waste	NONE		
214	4	waste	NONE		
214	5	waste	NONE		
214	6	waste	NONE		
214	7	waste	NONE		
221	1	cloud	NONE		
221	2	cloud	NONE		
221	3	cloud	NONE		
221	4	cloud	NONE		
221	5	cloud	NONE		
221	1	droplet	NONE		
221	2	droplet	NONE		
221	3	droplet	NONE		
221	4	droplet	NONE		
221	5	droplet	NONE		
221	1	tiny pieces of dust ; dust particle	NONE		
221	2	tiny pieces of dust ; dust particle	NONE		
221	3	tiny pieces of dust ; dust particle	NONE		
221	4	tiny pieces of dust ; dust particle	NONE		
221	5	tiny pieces of dust ; dust particle	NONE		
221	1	vapor	NONE		
221	2	vapor	NONE		
221	3	vapor	NONE		
221	4	vapor	NONE		
221	5	vapor	NONE		
221	1	warm air	NONE		
221	2	warm air	NONE		
221	3	warm air	NONE		
221	4	warm air	NONE		
221	5	warm air	NONE		
222	1	air ; rising air	NONE		
222	2	air ; rising air	NONE		
222	3	air ; rising air	NONE		
222	4	air ; rising air	NONE		
222	5	air ; rising air	NONE		
222	1	clouds	NONE		
222	2	clouds	NONE		
222	3	clouds	NONE		
222	4	clouds	NONE		
222	5	clouds	NONE		
222	1	water vapor	NONE		
222	2	water vapor	NONE		
222	3	water vapor	NONE		
222	4	water vapor	NONE		
222	5	water vapor	NONE		
225	1	another thread	NONE		
225	2	another thread	NONE		
225	3	another thread	NONE		
225	4	another thread	NONE		
225	5	another thread	NONE		
225	6	another thread	NONE		
225	7	another thread	NONE		
225	1	electricity	NONE		
225	2	electricity	NONE		
225	3	electricity	NONE		
225	4	electricity	NONE		
225	5	electricity	NONE		
225	6	electricity	NONE		
225	7	electricity	NONE		
225	1	hook	NONE		
225	2	hook	NONE		
225	3	hook	NONE		
225	4	hook	NONE		
225	5	hook	NONE		
225	6	hook	NONE		
225	7	hook	NONE		
225	1	machine needle ; needle	NONE		
225	2	machine needle ; needle	NONE		
225	3	machine needle ; needle	NONE		
225	4	machine needle ; needle	NONE		
225	5	machine needle ; needle	NONE		
225	6	machine needle ; needle	NONE		
225	7	machine needle ; needle	NONE		
225	1	thread	NONE		
225	2	thread	NONE		
225	3	thread	NONE		
225	4	thread	NONE		
225	5	thread	NONE		
225	6	thread	NONE		
225	7	thread	NONE		
229	1	dam	NONE		
229	2	dam	NONE		
229	3	dam	NONE		
229	4	dam	NONE		
229	5	dam	NONE		
229	6	dam	NONE		
229	7	dam	NONE		
229	8	dam	NONE		
229	1	floodgates	NONE		
229	2	floodgates	NONE		
229	3	floodgates	NONE		
229	4	floodgates	NONE		
229	5	floodgates	NONE		
229	6	floodgates	NONE		
229	7	floodgates	NONE		
229	8	floodgates	NONE		
229	1	rain	NONE		
229	2	rain	NONE		
229	3	rain	NONE		
229	4	rain	NONE		
229	5	rain	NONE		
229	6	rain	NONE		
229	7	rain	NONE		
229	8	rain	NONE		
229	1	water ; flood water	NONE		
229	2	water ; flood water	NONE		
229	3	water ; flood water	NONE		
229	4	water ; flood water	NONE		
229	5	water ; flood water	NONE		
229	6	water ; flood water	NONE		
229	7	water ; flood water	NONE		
229	8	water ; flood water	NONE		
232	1	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
232	2	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
232	3	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
232	4	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
232	5	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
232	6	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
232	7	high-pitched tone ; sound ; sound wave ; echoed sound	NONE		
251	1	bark	NONE		
251	2	bark	NONE		
251	3	bark	NONE		
251	4	bark	NONE		
251	5	bark	NONE		
251	6	bark	NONE		
251	1	ring	NONE		
251	2	ring	NONE		
251	3	ring	NONE		
251	4	ring	NONE		
251	5	ring	NONE		
251	6	ring	NONE		
252	1	bark	NONE		
252	2	bark	NONE		
252	3	bark	NONE		
252	4	bark	NONE		
252	5	bark	NONE		
252	6	bark	NONE		
252	1	inner portion of the ring	NONE		
252	2	inner portion of the ring	NONE		
252	3	inner portion of the ring	NONE		
252	4	inner portion of the ring	NONE		
252	5	inner portion of the ring	NONE		
252	6	inner portion of the ring	NONE		
253	1	seeds	NONE		
253	2	seeds	NONE		
253	3	seeds	NONE		
253	4	seeds	NONE		
253	5	seeds	NONE		
253	6	seeds	NONE		
253	1	seeds(2)	NONE		
253	2	seeds(2)	NONE		
253	3	seeds(2)	NONE		
253	4	seeds(2)	NONE		
253	5	seeds(2)	NONE		
253	6	seeds(2)	NONE		
254	1	seedlings ; seed ; seeds	NONE		
254	2	seedlings ; seed ; seeds	NONE		
254	3	seedlings ; seed ; seeds	NONE		
254	4	seedlings ; seed ; seeds	NONE		
254	5	seedlings ; seed ; seeds	NONE		
254	6	seedlings ; seed ; seeds	NONE		
256	1	air	NONE		
256	2	air	NONE		
256	3	air	NONE		
256	4	air	NONE		
256	5	air	NONE		
256	6	air	NONE		
256	7	air	NONE		
256	8	air	NONE		
256	1	carbon dioxide	NONE		
256	2	carbon dioxide	NONE		
256	3	carbon dioxide	NONE		
256	4	carbon dioxide	NONE		
256	5	carbon dioxide	NONE		
256	6	carbon dioxide	NONE		
256	7	carbon dioxide	NONE		
256	8	carbon dioxide	NONE		
256	1	oxygen	NONE		
256	2	oxygen	NONE		
256	3	oxygen	NONE		
256	4	oxygen	NONE		
256	5	oxygen	NONE		
256	6	oxygen	NONE		
256	7	oxygen	NONE		
256	8	oxygen	NONE		
257	1	air	NONE		
257	2	air	NONE		
257	3	air	NONE		
257	4	air	NONE		
257	5	air	NONE		
257	6	air	NONE		
257	7	air	NONE		
257	1	carbon dioxide	NONE		
257	2	carbon dioxide	NONE		
257	3	carbon dioxide	NONE		
257	4	carbon dioxide	NONE		
257	5	carbon dioxide	NONE		
257	6	carbon dioxide	NONE		
257	7	carbon dioxide	NONE		
257	1	oxygen	NONE		
257	2	oxygen	NONE		
257	3	oxygen	NONE		
257	4	oxygen	NONE		
257	5	oxygen	NONE		
257	6	oxygen	NONE		
257	7	oxygen	NONE		
263	1	bales	NONE		
263	1	bales	NONE		
263	2	bales	NONE		
263	2	bales	NONE		
263	3	bales	NONE		
263	3	bales	NONE		
263	4	bales	NONE		
263	4	bales	NONE		
263	5	bales	NONE		
263	5	bales	NONE		
263	6	bales	NONE		
263	6	bales	NONE		
263	7	bales	NONE		
263	7	bales	NONE		
263	8	bales	NONE		
263	8	bales	NONE		
263	9	bales	NONE		
263	9	bales	NONE		
263	1	recyclable materials ; the materials	NONE		
263	2	recyclable materials ; the materials	NONE		
263	3	recyclable materials ; the materials	NONE		
263	4	recyclable materials ; the materials	NONE		
263	5	recyclable materials ; the materials	NONE		
263	6	recyclable materials ; the materials	NONE		
263	7	recyclable materials ; the materials	NONE		
263	8	recyclable materials ; the materials	NONE		
263	9	recyclable materials ; the materials	NONE		
264	1	bales	NONE		
264	2	bales	NONE		
264	3	bales	NONE		
264	4	bales	NONE		
264	5	bales	NONE		
264	6	bales	NONE		
264	7	bales	NONE		
264	1	items	NONE		
264	2	items	NONE		
264	3	items	NONE		
264	4	items	NONE		
264	5	items	NONE		
264	6	items	NONE		
264	7	items	NONE		
264	1	products	NONE		
264	2	products	NONE		
264	3	products	NONE		
264	4	products	NONE		
264	5	products	NONE		
264	6	products	NONE		
264	7	products	NONE		
264	1	trash	NONE		
264	2	trash	NONE		
264	3	trash	NONE		
264	4	trash	NONE		
264	5	trash	NONE		
264	6	trash	NONE		
264	7	trash	NONE		
280	1	current	NONE		
280	2	current	NONE		
280	3	current	NONE		
280	4	current	NONE		
280	5	current	NONE		
280	6	current	NONE		
280	1	magnetic field	NONE		
280	2	magnetic field	NONE		
280	3	magnetic field	NONE		
280	4	magnetic field	NONE		
280	5	magnetic field	NONE		
280	6	magnetic field	NONE		
280	1	magnetism	NONE		
280	2	magnetism	NONE		
280	3	magnetism	NONE		
280	4	magnetism	NONE		
280	5	magnetism	NONE		
280	6	magnetism	NONE		
280	1	particles ; piece of metal	NONE		
280	2	particles ; piece of metal	NONE		
280	3	particles ; piece of metal	NONE		
280	4	particles ; piece of metal	NONE		
280	5	particles ; piece of metal	NONE		
280	6	particles ; piece of metal	NONE		
286	1	ice cube tray	NONE		
286	1	ice cubes	NONE		
286	2	ice cube tray	NONE		
286	2	ice cubes	NONE		
286	3	ice cube tray	NONE		
286	3	ice cubes	NONE		
286	4	ice cube tray	NONE		
286	4	ice cubes	NONE		
286	5	ice cube tray	NONE		
286	5	ice cubes	NONE		
286	1	water	NONE		
286	2	water	NONE		
286	3	water	NONE		
286	4	water	NONE		
286	5	water	NONE		
287	1	cold water	NONE		
287	2	cold water	NONE		
287	3	cold water	NONE		
287	4	cold water	NONE		
287	5	cold water	NONE		
287	6	cold water	NONE		
287	7	cold water	NONE		
287	8	cold water	NONE		
287	1	ice cubes	NONE		
287	1	ice tray ; tray	NONE		
287	2	ice cubes	NONE		
287	2	ice tray ; tray	NONE		
287	3	ice cubes	NONE		
287	3	ice tray ; tray	NONE		
287	4	ice cubes	NONE		
287	4	ice tray ; tray	NONE		
287	5	ice cubes	NONE		
287	5	ice tray ; tray	NONE		
287	6	ice cubes	NONE		
287	6	ice tray ; tray	NONE		
287	7	ice cubes	NONE		
287	7	ice tray ; tray	NONE		
287	8	ice cubes	NONE		
287	8	ice tray ; tray	NONE		
290	1	plants and animals	NONE		
290	2	plants and animals	NONE		
290	3	plants and animals	NONE		
290	4	plants and animals	NONE		
290	5	plants and animals	NONE		
290	6	plants and animals	NONE		
290	7	plants and animals	NONE		
290	8	plants and animals	NONE		
290	1	pollution	NONE		
290	2	pollution	NONE		
290	3	pollution	NONE		
290	4	pollution	NONE		
290	5	pollution	NONE		
290	6	pollution	NONE		
290	7	pollution	NONE		
290	8	pollution	NONE		
293	1	carbon dioxide	NONE		
293	2	carbon dioxide	NONE		
293	3	carbon dioxide	NONE		
293	4	carbon dioxide	NONE		
293	5	carbon dioxide	NONE		
293	6	carbon dioxide	NONE		
293	1	energy	NONE		
293	2	energy	NONE		
293	3	energy	NONE		
293	4	energy	NONE		
293	5	energy	NONE		
293	6	energy	NONE		
293	1	glucose and oxygen	NONE		
293	2	glucose and oxygen	NONE		
293	3	glucose and oxygen	NONE		
293	4	glucose and oxygen	NONE		
293	5	glucose and oxygen	NONE		
293	6	glucose and oxygen	NONE		
293	1	oxygen	NONE		
293	2	oxygen	NONE		
293	3	oxygen	NONE		
293	4	oxygen	NONE		
293	5	oxygen	NONE		
293	6	oxygen	NONE		
294	1	carbon dioxide	NONE		
294	2	carbon dioxide	NONE		
294	3	carbon dioxide	NONE		
294	4	carbon dioxide	NONE		
294	5	carbon dioxide	NONE		
294	1	glucose	NONE		
294	2	glucose	NONE		
294	3	glucose	NONE		
294	4	glucose	NONE		
294	5	glucose	NONE		
294	1	oxygen	NONE		
294	2	oxygen	NONE		
294	3	oxygen	NONE		
294	4	oxygen	NONE		
294	5	oxygen	NONE		
298	1	bacteria	NONE		
298	2	bacteria	NONE		
298	3	bacteria	NONE		
298	4	bacteria	NONE		
298	5	bacteria	NONE		
298	1	cells	NONE		
298	2	cells	NONE		
298	3	cells	NONE		
298	4	cells	NONE		
298	5	cells	NONE		
298	1	disease symptoms	NONE		
298	2	disease symptoms	NONE		
298	3	disease symptoms	NONE		
298	4	disease symptoms	NONE		
298	5	disease symptoms	NONE		
298	1	toxins	NONE		
298	2	toxins	NONE		
298	3	toxins	NONE		
298	4	toxins	NONE		
298	5	toxins	NONE		
300	1	bacteria	NONE		
300	2	bacteria	NONE		
300	3	bacteria	NONE		
300	4	bacteria	NONE		
300	5	bacteria	NONE		
300	6	bacteria	NONE		
300	7	bacteria	NONE		
300	8	bacteria	NONE		
300	9	bacteria	NONE		
300	1	resources	NONE		
300	2	resources	NONE		
300	3	resources	NONE		
300	4	resources	NONE		
300	5	resources	NONE		
300	6	resources	NONE		
300	7	resources	NONE		
300	8	resources	NONE		
300	9	resources	NONE		
300	1	toxins	NONE		
300	2	toxins	NONE		
300	3	toxins	NONE		
300	4	toxins	NONE		
300	5	toxins	NONE		
300	6	toxins	NONE		
300	7	toxins	NONE		
300	8	toxins	NONE		
300	9	toxins	NONE		
301	1	both feet	NONE		
301	2	both feet	NONE		
301	3	both feet	NONE		
301	4	both feet	NONE		
301	5	both feet	NONE		
301	1	non dominate foot	NONE		
301	2	non dominate foot	NONE		
301	3	non dominate foot	NONE		
301	4	non dominate foot	NONE		
301	5	non dominate foot	NONE		
301	1	other foot	NONE		
301	2	other foot	NONE		
301	3	other foot	NONE		
301	4	other foot	NONE		
301	5	other foot	NONE		
301	1	skateboard	NONE		
301	2	skateboard	NONE		
301	3	skateboard	NONE		
301	4	skateboard	NONE		
301	5	skateboard	NONE		
313	1	particles	NONE		
313	2	particles	NONE		
313	3	particles	NONE		
313	4	particles	NONE		
313	5	particles	NONE		
313	6	particles	NONE		
313	1	rock ; rocks	NONE		
313	2	rock ; rocks	NONE		
313	3	rock ; rocks	NONE		
313	4	rock ; rocks	NONE		
313	5	rock ; rocks	NONE		
313	6	rock ; rocks	NONE		
313	1	small pieces of the rock	NONE		
313	1	small rocks	NONE		
313	2	small pieces of the rock	NONE		
313	2	small rocks	NONE		
313	3	small pieces of the rock	NONE		
313	3	small rocks	NONE		
313	4	small pieces of the rock	NONE		
313	4	small rocks	NONE		
313	5	small pieces of the rock	NONE		
313	5	small rocks	NONE		
313	6	small pieces of the rock	NONE		
313	6	small rocks	NONE		
315	1	plants	NONE		
315	2	plants	NONE		
315	3	plants	NONE		
315	4	plants	NONE		
315	5	plants	NONE		
315	1	rocks ; rock	NONE		
315	2	rocks ; rock	NONE		
315	3	rocks ; rock	NONE		
315	4	rocks ; rock	NONE		
315	5	rocks ; rock	NONE		
315	1	roots	NONE		
315	2	roots	NONE		
315	3	roots	NONE		
315	4	roots	NONE		
315	5	roots	NONE		
315	1	smaller pieces	NONE		
315	2	smaller pieces	NONE		
315	3	smaller pieces	NONE		
315	4	smaller pieces	NONE		
315	5	smaller pieces	NONE		
316	1	finish	NONE		
316	2	finish	NONE		
316	3	finish	NONE		
316	4	finish	NONE		
316	5	finish	NONE		
316	6	finish	NONE		
316	7	finish	NONE		
316	8	finish	NONE		
316	9	finish	NONE		
316	10	finish	NONE		
316	1	luster	NONE		
316	2	luster	NONE		
316	3	luster	NONE		
316	4	luster	NONE		
316	5	luster	NONE		
316	6	luster	NONE		
316	7	luster	NONE		
316	8	luster	NONE		
316	9	luster	NONE		
316	10	luster	NONE		
316	1	paint	NONE		
316	2	paint	NONE		
316	3	paint	NONE		
316	4	paint	NONE		
316	5	paint	NONE		
316	6	paint	NONE		
316	7	paint	NONE		
316	8	paint	NONE		
316	9	paint	NONE		
316	10	paint	NONE		
316	1	rain	NONE		
316	2	rain	NONE		
316	3	rain	NONE		
316	4	rain	NONE		
316	5	rain	NONE		
316	6	rain	NONE		
316	7	rain	NONE		
316	8	rain	NONE		
316	9	rain	NONE		
316	10	rain	NONE		
317	1	cracks	NONE		
317	2	cracks	NONE		
317	3	cracks	NONE		
317	4	cracks	NONE		
317	5	cracks	NONE		
317	1	rocks	NONE		
317	2	rocks	NONE		
317	3	rocks	NONE		
317	4	rocks	NONE		
317	5	rocks	NONE		
317	1	water	NONE		
317	2	water	NONE		
317	3	water	NONE		
317	4	water	NONE		
317	5	water	NONE		
318	1	plant	NONE		
318	1	plant roots	NONE		
318	2	plant	NONE		
318	2	plant roots	NONE		
318	3	plant	NONE		
318	3	plant roots	NONE		
318	4	plant	NONE		
318	4	plant roots	NONE		
318	5	plant	NONE		
318	5	plant roots	NONE		
318	6	plant	NONE		
318	6	plant roots	NONE		
318	1	rock	NONE		
318	2	rock	NONE		
318	3	rock	NONE		
318	4	rock	NONE		
318	5	rock	NONE		
318	6	rock	NONE		
321	1	crops	NONE		
321	2	crops	NONE		
321	3	crops	NONE		
321	4	crops	NONE		
321	5	crops	NONE		
321	6	crops	NONE		
321	7	crops	NONE		
321	1	fertilizer	NONE		
321	2	fertilizer	NONE		
321	3	fertilizer	NONE		
321	4	fertilizer	NONE		
321	5	fertilizer	NONE		
321	6	fertilizer	NONE		
321	7	fertilizer	NONE		
321	1	seeds	NONE		
321	2	seeds	NONE		
321	3	seeds	NONE		
321	4	seeds	NONE		
321	5	seeds	NONE		
321	6	seeds	NONE		
321	7	seeds	NONE		
330	1	carbon dioxide	NONE		
330	2	carbon dioxide	NONE		
330	3	carbon dioxide	NONE		
330	4	carbon dioxide	NONE		
330	5	carbon dioxide	NONE		
330	6	carbon dioxide	NONE		
330	7	carbon dioxide	NONE		
330	8	carbon dioxide	NONE		
330	9	carbon dioxide	NONE		
330	1	excess water and oxygen	NONE		
330	2	excess water and oxygen	NONE		
330	3	excess water and oxygen	NONE		
330	4	excess water and oxygen	NONE		
330	5	excess water and oxygen	NONE		
330	6	excess water and oxygen	NONE		
330	7	excess water and oxygen	NONE		
330	8	excess water and oxygen	NONE		
330	9	excess water and oxygen	NONE		
330	1	light energy	NONE		
330	2	light energy	NONE		
330	3	light energy	NONE		
330	4	light energy	NONE		
330	5	light energy	NONE		
330	6	light energy	NONE		
330	7	light energy	NONE		
330	8	light energy	NONE		
330	9	light energy	NONE		
330	1	minerals	NONE		
330	2	minerals	NONE		
330	3	minerals	NONE		
330	4	minerals	NONE		
330	5	minerals	NONE		
330	6	minerals	NONE		
330	7	minerals	NONE		
330	8	minerals	NONE		
330	9	minerals	NONE		
330	1	oxygen and water	NONE		
330	2	oxygen and water	NONE		
330	3	oxygen and water	NONE		
330	4	oxygen and water	NONE		
330	5	oxygen and water	NONE		
330	6	oxygen and water	NONE		
330	7	oxygen and water	NONE		
330	8	oxygen and water	NONE		
330	9	oxygen and water	NONE		
330	1	sugars	NONE		
330	2	sugars	NONE		
330	3	sugars	NONE		
330	4	sugars	NONE		
330	5	sugars	NONE		
330	6	sugars	NONE		
330	7	sugars	NONE		
330	8	sugars	NONE		
330	9	sugars	NONE		
330	1	water	NONE		
330	2	water	NONE		
330	3	water	NONE		
330	4	water	NONE		
330	5	water	NONE		
330	6	water	NONE		
330	7	water	NONE		
330	8	water	NONE		
330	9	water	NONE		
364	1	acid rain ; acid rainwater	NONE		
364	2	acid rain ; acid rainwater	NONE		
364	3	acid rain ; acid rainwater	NONE		
364	4	acid rain ; acid rainwater	NONE		
364	5	acid rain ; acid rainwater	NONE		
